CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
12582,20,Male,146902,Social Media,Consideration,9984.617643071222,0.1451145271985465,0.0169964461022108,37,4.585457106187014,12.234117551213815,70,16,3,2,3167,IsConfid,ToolConfid,1
11821,52,Female,56748,Social Media,Awareness,2092.6030813263915,0.1354584634536776,0.1655944998648375,43,9.887342778545156,11.963203200427865,70,4,9,7,4906,IsConfid,ToolConfid,1
9081,25,Male,88908,Social Media,Awareness,8138.449626205024,0.0409394510911346,0.1002643580708492,39,6.988706878837271,7.7554124140007055,76,9,2,9,905,IsConfid,ToolConfid,1
9795,32,Female,29524,Social Media,Awareness,289.11063651882074,0.126460399786103,0.077208255701264,33,8.725158666183827,14.435602639124085,90,7,9,3,1607,IsConfid,ToolConfid,1
15809,43,Male,124748,Social Media,Conversion,6244.457146095931,0.0622111492497699,0.0955565596024776,26,4.924433857992385,8.309945601548407,17,16,6,9,2697,IsConfid,ToolConfid,0
13157,53,Female,104376,Social Media,Conversion,6547.416440506406,0.2791047814508051,0.1541218741126575,12,8.995596779226503,14.711534207915497,48,12,9,9,3290,IsConfid,ToolConfid,1
14556,47,Male,63809,Social Media,Retention,7003.451559935582,0.2197219857167505,0.0779843604670716,43,4.631730341636293,11.413450189385768,36,5,8,8,4530,IsConfid,ToolConfid,1
10272,18,Male,134165,Social Media,Retention,6541.13111358174,0.2238686045045697,0.0944332806895893,3,5.432622687282501,6.744040242589826,10,5,3,0,4785,IsConfid,ToolConfid,1
12016,61,Female,39674,Social Media,Retention,5118.978867364464,0.1991622589936336,0.0524046858400192,29,7.719167619265451,0.8316512911485534,58,17,5,0,4683,IsConfid,ToolConfid,1
14699,42,Male,133219,Social Media,Awareness,7989.033926571741,0.0615522226177067,0.0915539115295923,10,5.439351750000713,11.357433039705043,94,6,1,1,3481,IsConfid,ToolConfid,1
11142,39,Female,56907,Social Media,Consideration,7742.53676601889,0.0236680629903038,0.0862641988302688,34,1.2781542323843116,9.730544437551522,7,3,1,6,2746,IsConfid,ToolConfid,1
15722,39,Female,138692,Social Media,Consideration,2031.568524083657,0.1988376750319647,0.1058196681693695,28,8.350533812595799,0.6880780327397957,65,7,1,6,4256,IsConfid,ToolConfid,1
12108,52,Male,117930,Social Media,Conversion,9100.427348012769,0.2444252175892771,0.1112958042763072,8,5.705890000175077,12.40143390298976,22,12,8,8,3806,IsConfid,ToolConfid,1
14772,68,Female,105201,Social Media,Awareness,4131.871606125739,0.2754433685606779,0.0233917905225526,36,6.475965662181531,5.621167719908285,94,2,5,5,1663,IsConfid,ToolConfid,1
14509,56,Female,109102,Social Media,Consideration,6241.343970737563,0.0931018040749525,0.1439196706504898,17,9.740726821331014,0.9347827395400928,26,16,3,9,1973,IsConfid,ToolConfid,1
10228,48,Female,29127,Social Media,Conversion,3123.9676062104704,0.2320335163207436,0.1944749370062184,38,2.733661765817237,2.8347375423140133,38,18,6,7,1971,IsConfid,ToolConfid,1
11883,28,Male,57371,Social Media,Conversion,166.7315795317649,0.1516702005222366,0.0593436194126408,45,8.144999412292997,2.5275163060650625,19,7,3,4,1325,IsConfid,ToolConfid,1
14604,48,Male,115440,Social Media,Conversion,6274.206178143686,0.2323911006322372,0.1694477774257712,45,6.550124845511772,1.267110070791503,27,16,5,8,777,IsConfid,ToolConfid,1
8224,54,Female,52089,Social Media,Retention,9339.043243274444,0.2590426768955629,0.0167754957318747,45,3.857807696787225,5.941692203931359,74,16,2,1,3945,IsConfid,ToolConfid,1
12470,69,Female,98670,Social Media,Conversion,6896.92681332419,0.1003040224370794,0.1078503115902289,43,6.979926768596465,4.487857998983074,5,17,0,3,4503,IsConfid,ToolConfid,1
11524,42,Female,107826,Social Media,Awareness,3352.501221873787,0.0216817766743247,0.1601990868794862,44,8.5176917451323,14.150318776491533,9,6,3,0,2442,IsConfid,ToolConfid,1
8793,23,Female,77849,Social Media,Awareness,2914.2600606460664,0.132720091474261,0.1207906785404174,18,7.475786540734924,5.4178781379955225,80,14,7,3,651,IsConfid,ToolConfid,1
15858,19,Female,126369,Social Media,Awareness,5066.914451733338,0.0445466678015972,0.0843376865095739,21,7.97041990985725,13.9518893121657,76,2,5,6,1252,IsConfid,ToolConfid,0
13351,66,Female,27855,Social Media,Awareness,9285.141742683323,0.1007610274450155,0.1150424336893186,16,1.433657809529786,4.845956981707917,85,3,8,4,2364,IsConfid,ToolConfid,1
8643,24,Female,101666,Social Media,Consideration,6576.041363188595,0.0112789388542899,0.1549511581919651,29,1.901833537003244,4.179102028655967,25,17,7,6,4550,IsConfid,ToolConfid,1
15092,58,Male,121929,Social Media,Consideration,842.0381075281314,0.2862273651731913,0.130862354818529,21,5.962140645386108,11.851230640100106,79,7,5,9,2006,IsConfid,ToolConfid,1
13382,40,Male,88759,Social Media,Retention,2023.8239550202725,0.0583394817764318,0.0518618361520736,35,4.649370440686223,13.832411166993296,19,13,5,3,1767,IsConfid,ToolConfid,1
15141,62,Female,90487,Social Media,Retention,3037.118707613508,0.0299736587103864,0.185309840898377,26,2.591164849483232,2.771727280307441,89,3,2,7,3722,IsConfid,ToolConfid,0
8248,22,Male,81794,Social Media,Retention,6985.75936026714,0.0869336694530351,0.0161806538844339,37,8.544162138588568,7.627555321179108,19,10,3,8,1719,IsConfid,ToolConfid,1
12701,48,Female,145143,Social Media,Awareness,2040.6944332200292,0.1004831075510686,0.1789844946880067,8,4.439954175057713,8.988793374499789,45,1,3,3,4074,IsConfid,ToolConfid,1
13219,53,Female,90639,Social Media,Consideration,4633.308784032998,0.0596458128701719,0.077915111405528,31,5.031505227855552,5.309585053697647,96,10,5,6,871,IsConfid,ToolConfid,1
14632,33,Male,45700,Social Media,Retention,3837.722112056821,0.1887457237941756,0.0858713464510495,15,9.045768997706697,1.2704438273192642,68,4,8,4,2820,IsConfid,ToolConfid,1
8746,52,Female,79321,Social Media,Retention,6244.071115065141,0.1557331380701429,0.1331390640353788,46,6.9746016128496,5.813239066555108,1,9,3,9,2360,IsConfid,ToolConfid,1
14867,68,Female,127178,Social Media,Retention,8286.549885473733,0.0928220464038141,0.0233751637594062,7,4.77566425784231,7.15044983737105,7,2,6,0,969,IsConfid,ToolConfid,0
10083,61,Female,76388,Social Media,Consideration,4284.799523050312,0.0511194020144245,0.0388238819965322,23,9.847225437181002,5.339789261480596,84,17,9,1,1436,IsConfid,ToolConfid,1
15441,30,Female,84586,Social Media,Awareness,1775.9623771324234,0.0845917333258563,0.1229987492393764,25,7.898466653514449,9.731610453569354,62,1,7,3,1115,IsConfid,ToolConfid,0
14796,36,Female,149797,Social Media,Retention,4959.265073875135,0.2090665106264303,0.0523988351131156,45,5.605022863813848,14.637268696090402,77,15,4,4,1286,IsConfid,ToolConfid,1
12558,46,Male,64957,Social Media,Awareness,3991.6267577646936,0.1853220397306254,0.1922562589052891,33,3.4890130786519515,8.785083939499822,79,5,8,0,3631,IsConfid,ToolConfid,1
8699,69,Female,56527,Social Media,Conversion,1032.8204231284676,0.1676635290519136,0.0411746914909091,41,7.030458648202665,5.829372914484083,82,10,9,9,921,IsConfid,ToolConfid,1
13752,30,Male,129883,Social Media,Consideration,1767.8193918169509,0.0854771549136734,0.0887695360881949,48,8.910726840529925,4.657144277780094,96,2,1,7,3129,IsConfid,ToolConfid,0
14353,39,Female,51989,Social Media,Awareness,1930.4030363261777,0.059132884657249,0.0244453347001866,37,4.313690294101038,8.546881080222125,28,16,7,1,4207,IsConfid,ToolConfid,1
9160,21,Female,143616,Social Media,Consideration,5209.005604644982,0.0445698358979862,0.042184845248377,42,1.072200700042947,13.66575218367574,97,19,9,7,355,IsConfid,ToolConfid,1
14569,64,Female,138026,Social Media,Consideration,9616.830686948131,0.0539276827828796,0.1414432738505761,37,7.6387327805952,5.708634732869713,33,11,0,0,1171,IsConfid,ToolConfid,1
10834,18,Male,36080,Social Media,Consideration,8886.797479368917,0.2882390958719117,0.0143130694933317,26,8.176724146628018,1.1449044815739469,49,5,8,9,3350,IsConfid,ToolConfid,1
11508,33,Female,100721,Social Media,Awareness,3230.5323426093278,0.0223250130756622,0.164531511737739,11,3.8345072095395887,11.846795997152189,92,6,9,2,372,IsConfid,ToolConfid,1
15973,25,Female,134604,Social Media,Retention,1211.2354746944704,0.0964411999548109,0.0478936295659936,47,5.027269674366798,5.781480504640911,62,5,6,1,1505,IsConfid,ToolConfid,1
10465,52,Female,107914,Social Media,Conversion,277.7393628924666,0.0391121363281487,0.1412662392785499,15,1.8273577808061976,13.162252801441449,7,18,0,5,3674,IsConfid,ToolConfid,1
15489,57,Female,88086,Social Media,Retention,2621.565465265508,0.1994146296033269,0.1817176808066326,39,1.6071662770109167,14.90444209684708,78,19,8,7,4132,IsConfid,ToolConfid,1
8103,24,Male,113513,Social Media,Awareness,3097.0170403222564,0.2926977231822367,0.1867746832337296,2,3.796775535103987,13.83340680855619,60,2,4,2,1821,IsConfid,ToolConfid,1
11792,46,Female,113699,Social Media,Conversion,395.3616900600428,0.1715957610663546,0.1504644170594819,23,5.9011362672489,3.1735315917919005,72,1,8,7,159,IsConfid,ToolConfid,1
9067,19,Female,117180,Social Media,Awareness,3335.315097514791,0.2076023954778116,0.1243974747836683,23,5.004616887861941,7.145787540304215,65,1,4,8,1292,IsConfid,ToolConfid,1
12067,46,Female,77911,Social Media,Retention,8070.95899373372,0.023550241950691,0.0329372351499965,23,8.258950862559745,9.027547675149824,45,1,8,7,3737,IsConfid,ToolConfid,1
13684,54,Female,72032,Social Media,Conversion,7328.593947948786,0.1390065177097676,0.1448626921912204,5,5.80141505491082,13.68763600421658,66,10,6,6,1551,IsConfid,ToolConfid,1
14140,62,Female,50448,Social Media,Retention,321.5109731386266,0.0523004106728408,0.1849993435175731,2,6.297538755121155,4.319246624472407,96,9,7,0,2475,IsConfid,ToolConfid,0
13795,49,Male,56158,Social Media,Awareness,9198.38364876207,0.1555623159273566,0.1232019387101447,15,8.860516979837124,7.887330390940799,84,13,9,6,1627,IsConfid,ToolConfid,1
10504,45,Female,59560,Social Media,Conversion,2403.781568497324,0.1702107104341123,0.0999799188638207,49,9.193059670119275,8.278790945063108,36,17,2,8,4139,IsConfid,ToolConfid,1
11124,46,Male,75779,Social Media,Consideration,8310.291660958988,0.2217920508473333,0.1191605741827991,48,7.756503357344346,14.228281215434366,32,3,9,0,3261,IsConfid,ToolConfid,1
8796,22,Female,72652,Social Media,Retention,1410.4922980847757,0.1597774217492044,0.1879531301472041,16,5.727736714591116,8.528762254025732,96,8,2,0,3759,IsConfid,ToolConfid,1
15465,55,Male,118987,Social Media,Retention,1556.4848730492026,0.0278679940568671,0.1788560144731745,0,2.2327945235323856,3.5864529282775885,3,9,4,9,916,IsConfid,ToolConfid,0
12855,24,Female,149282,Social Media,Conversion,5882.985318543409,0.1680023654723034,0.1472118598978178,6,9.280201420614729,2.5457601098866247,64,8,4,7,2516,IsConfid,ToolConfid,1
15885,19,Male,86025,Social Media,Awareness,3407.780769519538,0.0143557211414639,0.1561911146189556,23,8.41243076963475,2.2049178965358527,86,8,2,1,1535,IsConfid,ToolConfid,0
11116,55,Female,133917,Social Media,Retention,7934.4905172969,0.2539567277269219,0.1040557956189084,28,4.869115278125525,14.647070554781294,14,1,4,2,1523,IsConfid,ToolConfid,1
10912,41,Male,101393,Social Media,Awareness,3906.814498562671,0.2924933261441744,0.1950553509444725,49,4.029541826120312,1.4136348766144364,89,19,8,4,1577,IsConfid,ToolConfid,1
12781,64,Female,136721,Social Media,Consideration,6982.0593538490575,0.1844514611089363,0.1011855231176191,41,9.742722949278004,6.1485198973224175,13,19,4,8,1259,IsConfid,ToolConfid,1
12306,62,Female,38913,Social Media,Retention,3957.510328884941,0.2809461007207677,0.062710401400468,6,2.629085563878287,7.915357214587205,65,0,0,5,3431,IsConfid,ToolConfid,0
10662,33,Female,48639,Social Media,Conversion,4417.000059713817,0.1445279802651724,0.0727953372266995,15,6.242334292520851,9.10383544338691,49,15,4,4,3194,IsConfid,ToolConfid,1
11247,30,Female,87078,Social Media,Consideration,8361.458879118149,0.2266129041123661,0.0586751719043055,47,3.5750297973779377,5.177248887805885,33,7,2,1,1062,IsConfid,ToolConfid,1
8303,52,Female,22985,Social Media,Consideration,3811.797608457356,0.0834240366664139,0.1384330262747919,13,5.781170007534629,4.065523599455561,14,3,0,1,297,IsConfid,ToolConfid,0
12162,36,Female,113616,Social Media,Consideration,4166.8856993507,0.2095884047933886,0.1282648273188588,42,4.0148279244659815,13.903657096712896,7,15,7,4,3019,IsConfid,ToolConfid,1
8685,26,Female,121460,Social Media,Awareness,6784.674510642356,0.0554071510291348,0.0564192324873913,8,9.38643226570776,12.340513249837436,99,1,0,0,1416,IsConfid,ToolConfid,0
15221,62,Male,100912,Social Media,Awareness,9074.190911912488,0.2165854767980293,0.0392135344313424,2,4.6181267548230185,4.162646791168224,5,14,3,8,4368,IsConfid,ToolConfid,1
15872,54,Female,62986,Social Media,Consideration,1675.7510535486942,0.2148250315900156,0.1313177171605105,21,9.570955308003498,6.650248315316278,53,14,5,2,1845,IsConfid,ToolConfid,1
15701,46,Female,27408,Social Media,Consideration,2983.8379039830425,0.2122106472077923,0.1974744386360649,5,9.94763629646056,10.64979448567438,87,12,1,0,3736,IsConfid,ToolConfid,1
9110,27,Male,146354,Social Media,Consideration,1168.5154671007515,0.2473839658834541,0.0803649624995057,49,5.852749093481646,3.443353404067396,94,8,4,3,3139,IsConfid,ToolConfid,1
11564,43,Female,111742,Social Media,Retention,7722.729194921362,0.204967185216483,0.1467251114260259,18,8.956857294507678,3.754586866642072,53,4,9,7,4837,IsConfid,ToolConfid,1
12294,30,Male,50825,Social Media,Conversion,7282.229122114637,0.0307903552856752,0.0671160107455212,34,3.653285302133167,14.79191020612862,45,13,2,4,2892,IsConfid,ToolConfid,1
10532,67,Female,144809,Social Media,Conversion,5493.821091964873,0.0421115582014596,0.0849985362716017,39,9.632096617371138,3.99714060221287,60,0,5,1,2972,IsConfid,ToolConfid,1
9756,22,Female,22963,Social Media,Consideration,417.9034765504314,0.0485737653817619,0.1932010796317028,16,7.332084793094204,3.0567929614918703,50,7,5,0,4821,IsConfid,ToolConfid,1
9453,20,Male,135594,Social Media,Retention,329.5415167509633,0.229451355976406,0.046231840744346,28,5.512551642403686,2.963089983243304,86,5,1,8,1803,IsConfid,ToolConfid,0
10693,54,Male,29182,Social Media,Conversion,5800.6937024688295,0.1308605675042999,0.0529481429806555,31,8.797882113725255,7.550190113838023,8,0,9,2,2347,IsConfid,ToolConfid,1
14913,44,Female,66209,Social Media,Retention,9863.014795021729,0.1464031635191565,0.1016034606659313,18,5.854879904706637,2.3741631343215897,64,13,5,7,1340,IsConfid,ToolConfid,1
11053,54,Female,129578,Social Media,Conversion,7668.86709558901,0.1482794548661021,0.1429372568957153,35,5.595965074618363,11.791030216846549,69,11,4,0,4379,IsConfid,ToolConfid,1
8619,54,Female,54725,Social Media,Consideration,3206.780326529785,0.2835500692231951,0.1082827635622718,0,8.020476313351658,14.964090423127052,74,15,2,2,3923,IsConfid,ToolConfid,1
8747,36,Male,123783,Social Media,Consideration,4421.283936738152,0.2429239858594493,0.1624666597839838,19,1.8146122486644685,14.66089313386382,64,19,1,1,3495,IsConfid,ToolConfid,1
13999,64,Female,21935,Social Media,Consideration,5980.713820025047,0.0793726357975843,0.1193710558366276,32,7.886529314736508,5.512134874173923,64,15,2,3,2809,IsConfid,ToolConfid,1
12602,52,Male,116342,Social Media,Consideration,8337.45315727269,0.1587391029145917,0.0890315415198352,25,9.367089698042356,12.218421391536976,72,3,7,4,1173,IsConfid,ToolConfid,1
13585,39,Male,142761,Social Media,Consideration,369.5702304400012,0.0703741920107595,0.1936047619283303,8,6.2198777681770325,7.127784148849471,73,17,1,7,313,IsConfid,ToolConfid,0
12878,31,Female,123127,Social Media,Awareness,2155.1902904809444,0.2742187206745106,0.0533603098846634,0,9.734884390827592,14.1885671542052,31,10,1,5,640,IsConfid,ToolConfid,1
12802,34,Male,87759,Social Media,Awareness,5713.027195271236,0.2750019618699352,0.0431526080856195,48,2.2260086553929224,9.01813285889399,80,5,4,7,452,IsConfid,ToolConfid,1
15971,33,Female,20357,Social Media,Retention,1329.265236160647,0.2887202756849923,0.0537886250065681,39,7.861802347925825,10.704306512819786,29,12,7,4,3311,IsConfid,ToolConfid,1
15686,37,Female,128878,Social Media,Consideration,2677.351980600188,0.1427783238862436,0.1488593098317938,16,9.431619894640564,1.5782071532840896,96,18,9,3,258,IsConfid,ToolConfid,1
15317,59,Female,91366,Social Media,Consideration,4931.849202973146,0.0696040024029982,0.130620817779366,15,9.46437408959992,4.337830851229239,21,9,3,9,2630,IsConfid,ToolConfid,0
15599,33,Male,123336,Social Media,Consideration,2621.4545842459856,0.0514534978180554,0.1430810698923704,30,2.1360754947241154,2.9275897367279367,61,14,9,8,4326,IsConfid,ToolConfid,1
14187,24,Female,26212,Social Media,Conversion,6054.785883070421,0.172072675132494,0.0110049110216456,40,8.94675465224469,9.117499892120142,52,10,5,1,545,IsConfid,ToolConfid,1
9954,31,Female,110152,Social Media,Awareness,3719.929517303037,0.237135152338246,0.122027186271775,39,7.383877400216003,4.301778008836496,12,2,1,9,2980,IsConfid,ToolConfid,1
13774,56,Male,117561,Social Media,Conversion,4020.8149676561575,0.1383864741535426,0.1274974756923862,6,9.826999305557004,7.946414009029478,6,9,8,2,1241,IsConfid,ToolConfid,1
15288,46,Female,63327,Social Media,Consideration,2771.4848838916487,0.2813931323389305,0.1332132759827261,44,4.176830541520893,4.397478786984011,86,10,0,1,503,IsConfid,ToolConfid,1
13669,67,Female,83236,Social Media,Retention,3417.4869980998888,0.2973084355783071,0.1895395445129245,21,8.229018927913135,11.61487120237802,51,15,4,0,2156,IsConfid,ToolConfid,1
10393,50,Male,118743,Social Media,Awareness,9220.584707931104,0.1297723935901284,0.0121980688616901,23,2.692802902016693,9.73773553688406,61,5,5,7,2600,IsConfid,ToolConfid,1
8716,20,Female,76625,Social Media,Consideration,5295.998709983548,0.1209964633772196,0.167656220785919,24,8.803647695872172,12.595992241014724,18,7,6,7,4274,IsConfid,ToolConfid,1
8425,67,Female,21776,Social Media,Conversion,6044.611550444835,0.0946941362820168,0.1520362710284797,8,8.255163212734313,5.756070094424016,55,7,9,5,4140,IsConfid,ToolConfid,1
10630,59,Male,43618,Social Media,Consideration,2680.6171171093183,0.0862486174022701,0.1142617929036339,11,9.98991171093894,5.450083989011938,78,5,6,8,3696,IsConfid,ToolConfid,1
9646,52,Female,144772,Social Media,Conversion,6899.780719980088,0.012504434762261,0.1451379547484438,21,4.659801941199891,10.366933010959796,65,19,6,8,1094,IsConfid,ToolConfid,1
10809,55,Female,33213,Social Media,Conversion,8236.314310922271,0.1026122584807346,0.0218254683535713,48,6.064679085171974,13.185280900584091,94,15,6,9,1854,IsConfid,ToolConfid,1
8562,68,Female,83815,Social Media,Awareness,6916.984460184416,0.0780563369634463,0.0996282009082281,47,3.067383743961304,2.9767952207907324,3,11,7,5,4094,IsConfid,ToolConfid,1
11354,69,Female,82995,Social Media,Consideration,2132.50586452022,0.1253805977574766,0.1785929784956922,11,3.3856128317287704,13.54696743074958,7,1,4,9,2436,IsConfid,ToolConfid,1
10437,60,Female,68990,Social Media,Awareness,9024.549646940242,0.0544189854890627,0.1162704217004234,22,4.692144330480477,14.571722640107131,46,12,4,9,3359,IsConfid,ToolConfid,1
15192,25,Female,149059,Social Media,Awareness,9918.066631544698,0.2808667805160202,0.1259926199313622,30,1.9105622265814792,14.3257421839721,25,7,8,9,1444,IsConfid,ToolConfid,1
11565,55,Male,78220,Social Media,Retention,7545.520081449755,0.1415355956326714,0.1006462060809267,25,7.219396923334616,8.412526460786122,24,13,5,3,2680,IsConfid,ToolConfid,1
11991,53,Male,45757,Social Media,Conversion,7050.031543071535,0.2600907563616696,0.0363294158257247,19,6.13039818717184,4.272747084263664,26,12,7,1,3712,IsConfid,ToolConfid,1
14084,67,Male,144198,Social Media,Conversion,7979.066517216253,0.1181878955163372,0.0723427728923672,30,8.223922910651403,3.804676121867125,50,12,7,4,547,IsConfid,ToolConfid,1
9538,46,Male,116421,Social Media,Conversion,6498.661510421684,0.2378151462054412,0.1810377913631464,41,4.746988019584737,3.925631875764667,95,8,1,6,4744,IsConfid,ToolConfid,1
10004,37,Female,48887,Social Media,Retention,9604.44392756606,0.0251528355655599,0.0965673899083431,35,7.693825553247292,13.182546494799068,11,1,7,8,3566,IsConfid,ToolConfid,1
10622,61,Male,83232,Social Media,Retention,3939.935445542033,0.1898614219141079,0.0413288002488774,4,5.43316118258537,4.261469635740492,25,18,2,1,2982,IsConfid,ToolConfid,0
15135,37,Female,97818,Social Media,Conversion,9644.69843218858,0.0416404136827304,0.1286722100425551,11,3.8882271388902834,2.165655860875136,4,18,0,1,1131,IsConfid,ToolConfid,1
11233,59,Male,90072,Social Media,Retention,2730.742614057917,0.0548586866579236,0.1429754486714309,20,7.23312917231293,2.872058895980341,60,1,5,0,370,IsConfid,ToolConfid,0
10410,20,Female,142790,Social Media,Awareness,1940.6866678599715,0.1525202770197602,0.158580680390394,20,9.38605544812615,6.394480798060777,85,4,2,4,1347,IsConfid,ToolConfid,1
10161,61,Female,71829,Social Media,Retention,5835.892529534929,0.0787686153719701,0.1645806622734076,10,3.07442728974262,2.910157692944941,57,0,4,1,2485,IsConfid,ToolConfid,0
14503,41,Female,34628,Social Media,Consideration,3064.605551986913,0.2692508899964455,0.0379650999538448,42,2.50237714964082,14.200616592495347,70,17,2,7,715,IsConfid,ToolConfid,0
11709,63,Male,144750,Social Media,Consideration,3882.953292453763,0.0846759206642657,0.0212093233220494,42,3.111883652714269,0.6422664535172748,72,9,5,7,1924,IsConfid,ToolConfid,1
10910,41,Female,88248,Social Media,Retention,5101.723048197652,0.1301797209287093,0.0740450390687609,8,3.618626062659695,1.5067207842548858,34,18,2,1,82,IsConfid,ToolConfid,0
10759,30,Female,58015,Social Media,Retention,1098.1708269319402,0.1078860042330984,0.1035381851061002,24,3.5983074862888227,11.166441097850576,57,3,2,7,4025,IsConfid,ToolConfid,1
10891,34,Male,111724,Social Media,Awareness,4932.245359501356,0.1303314460636578,0.0628472857059212,27,3.924955794145103,14.172120253167694,96,3,6,3,3170,IsConfid,ToolConfid,1
12297,19,Female,70229,Social Media,Conversion,269.4344001344233,0.150132211343142,0.1493885455851947,8,4.283301243716844,14.898516927380568,58,18,2,2,4819,IsConfid,ToolConfid,1
9880,51,Female,37332,Social Media,Awareness,2051.260445124964,0.0909027365998168,0.1993022265236149,16,2.7190850147234418,0.8671855874060447,37,18,1,1,3803,IsConfid,ToolConfid,0
10209,42,Male,115849,Social Media,Consideration,1310.733036959353,0.2125555362593716,0.1728095938876281,16,7.026402226518316,4.8513521779765245,64,2,9,9,2759,IsConfid,ToolConfid,1
13922,56,Female,111054,Social Media,Conversion,9939.912937078596,0.0286668374563555,0.0322332054085081,20,9.074742908370151,11.274909220605675,94,13,5,8,4791,IsConfid,ToolConfid,1
8311,41,Female,54022,Social Media,Conversion,6859.347878562114,0.1393707670059144,0.100493847146721,20,9.750945010446308,14.3101052695815,80,18,9,7,560,IsConfid,ToolConfid,1
14250,33,Male,111068,Social Media,Consideration,4848.514215151293,0.1665755025581765,0.0660615274895992,39,1.6140555842734057,8.007411118313897,34,0,8,2,3540,IsConfid,ToolConfid,1
10992,68,Male,68063,Social Media,Retention,6622.544709658467,0.1818852455571116,0.0266214258676569,22,7.213144466427573,7.798618583446386,13,14,3,1,1733,IsConfid,ToolConfid,1
13049,60,Female,35624,Social Media,Retention,5655.557693089559,0.2333554761626367,0.1695083667380313,31,6.373523355803053,2.735585505202018,91,4,0,5,4033,IsConfid,ToolConfid,1
14202,65,Male,76478,Social Media,Consideration,8894.597854743686,0.2694116410597869,0.1895749523072813,49,4.919750881024694,11.667477276539252,3,9,7,7,4970,IsConfid,ToolConfid,1
11979,57,Female,29963,Social Media,Consideration,9234.197789690888,0.1137609916393149,0.1059026009405032,21,1.4481593250701703,10.467454885289412,51,16,7,6,167,IsConfid,ToolConfid,1
14079,39,Male,21431,Social Media,Retention,6836.963556138287,0.0358944256598685,0.1683977070004534,21,4.242087286905962,14.72010101739824,35,5,2,7,1733,IsConfid,ToolConfid,1
9344,37,Male,70511,Social Media,Awareness,651.630296589261,0.0817692945229207,0.154628982480058,43,1.396185923367697,11.831059238654586,27,2,5,8,4062,IsConfid,ToolConfid,1
13420,66,Male,45463,Social Media,Retention,9682.67928144616,0.0273553511900116,0.0786408669703686,40,3.2208828598236607,10.389591269879,18,4,6,7,2715,IsConfid,ToolConfid,1
13578,24,Female,29741,Social Media,Conversion,8317.28712184194,0.060054034408817,0.0590794701285526,23,5.617205801438383,12.96295074400213,94,19,2,6,4653,IsConfid,ToolConfid,1
12192,29,Female,90511,Social Media,Conversion,1599.9362394550644,0.1964080621761322,0.1992333570396752,37,2.093518144479956,8.967371287544617,79,9,9,8,3542,IsConfid,ToolConfid,1
